pair,syn_id,loc,c_pre_new,c_pre_ref,c_post_new,c_post_ref,cpre_ratio,cpost_ratio,theta_d_new,theta_d_ref,theta_p_new,theta_p_ref,td_ratio,tp_ratio,ok
180687-187024,303146349,basal,0.0444660739509985,0.04506885300616925,0.007737677139353836,0.002458282160976044,0.9866253739564164,3.1475952037505914,0.059662548189514934,0.04995281994342804,0.07076444445219408,0.058355651795864105,1.194377980203785,1.2126408029806195,False
180687-187024,303146350,basal,3.7705080654098586e-05,0.04441289602489801,0.0028088762804826337,0.0008656087623015452,0.0008489669449378172,3.2449720968791764,0.005525072869205961,0.046184297651052475,0.007017574212931496,0.05364086478948593,0.11963098174515711,0.13082515057264701,False
180687-187024,303146351,basal,0.08579125717301553,0.11949851215653928,0.002009440715625866,0.0006149745511961902,0.7179274086746091,3.267518487907008,0.08987209285551659,0.12091618776321411,0.10445429979672348,0.14007188379764557,0.7432593974225348,0.7457192476087712,False
180687-187024,303146352,basal,0.09034253963047265,0.09737945356529698,0.002608268773216263,0.0007988067065631821,0.9277371798959029,3.2652064032338726,0.09560145762797792,0.09911622107028961,0.11121776413465871,0.11488375067710876,0.9645389684518022,0.9680895990873971,True
180687-187024,303146353,basal,0.10015824866430155,0.10737542723622107,0.00222456691878129,0.0006809845992116204,0.9327855659559607,3.266691965364097,0.10468534933676536,0.10890011489391327,0.12164531778012441,0.12618042528629303,0.9612969595004213,0.964058549526372,True
180687-187024,303146354,basal,0.09731520606482269,0.09839815097443316,0.0025099612560980453,0.0007709170489664796,0.9889942554927496,3.2558123594010455,0.10239469500343813,0.10008227825164795,0.11905770614139786,0.11599557101726532,1.0231051569986829,1.0263987245140314,True
180687-187024,303146355,basal,0.04185956684420576,0.04234680932194346,0.004276776051304826,0.0013428873216067838,0.9884939978822628,3.1847616568362582,0.050290256318630516,0.045046862214803696,0.05914979152764885,0.05243045464158058,1.116398653447247,1.1281571356190265,True
180236-203656,375936158,basal,0.07917919681096298,0.18614088623857583,0.00012068634874306705,5.82151499431971e-05,0.42537240694921485,2.073108956359739,0.07955827584903834,0.1865915209054947,0.09209897571681389,0.21595387160778046,0.42637669419787405,0.42647522376485014,False
180236-203656,375936159,basal,0.08846553931406224,0.09962485326274106,0.00010835245315064751,4.564332193168763e-05,0.8879866460706516,2.3738949875912603,0.0888373313192673,0.09989433735609055,0.10283481856411487,0.11561708897352219,0.8893129848050481,0.8894430700263123,True
180236-203656,375936160,apical,0.03945023546746309,0.059863039955955696,0.19937968369778816,0.07270723874550372,0.6590082210407063,2.7422260443100375,0.5341207217980253,0.24601663649082184,0.5618869166786556,0.4430031478404999,2.171075620806448,1.2683587451188023,False
