pair,syn_id,loc,c_pre_new,c_pre_ref,c_post_new,c_post_ref,cpre_ratio,cpost_ratio,theta_d_new,theta_d_ref,theta_p_new,theta_p_ref,td_ratio,tp_ratio,ok
180236-203656,375936158,basal,0.1513099140973747,0.18614088623857583,6.67120453484813e-05,5.82151499431971e-05,0.8128784446821724,1.1459567726541109,0.15171410517227324,0.1865915209054947,0.17559238914772596,0.21595387160778046,0.8130814542699063,0.8131013713273,True
180236-203656,375936159,basal,0.07626010299224847,0.09962485326274106,7.595449111857159e-05,4.564332193168763e-05,0.7654726756899443,1.6640877110620775,0.07654651235179841,0.09989433735609055,0.08860355614750301,0.11561708897352219,0.7662747897204143,0.7663534598055343,False
180236-203656,375936160,apical,0.05512649103865294,0.059863039955955696,5.584722157287428e-05,0.07270723874550372,0.9208769063384072,0.000768110886019969,0.06225006954518241,0.24601663649082184,0.28872330187028433,0.4430031478404999,0.25303195114410393,0.6517409713175155,False
180236-203656,375936161,apical,0.013116210596469193,-0.062093615718284506,7.118065891621114e-05,-0.3786839772147234,-0.2112328368181482,-0.00018796849932694644,0.01495330251706669,-1.0,0.06879892780679087,-1.0,,,False
180236-203656,375936162,basal,0.030019620947476955,0.03244003655232636,0.010823445457164661,0.006010070805227002,0.9253880124042022,1.800884849434957,0.0512181715293629,0.04423976689577103,0.06167673887927487,0.05253232270479202,1.157740538055569,1.1740721845837723,True
180236-203656,375936163,apical,0.036265849816702875,0.03920594936741341,0.009638468481382022,0.047156978635227456,0.9250088418174044,0.204391137013639,0.06453378052587788,0.15999087691307068,0.20705367986826959,0.28931334614753723,0.4033591275391385,0.7156727562878528,False
180236-203656,375936164,apical,0.05236530782905893,0.05660331119158043,0.011111939531358956,0.056992735307863585,0.9251279956365541,0.1949711567857629,0.0862923953404978,0.203749418258667,0.2939710799901622,0.3979295790195465,0.4235221679550839,0.7387515165735448,False
180236-203656,375936165,apical,0.052102087723131955,0.056764377075049124,3.4146381990099214e-05,0.10086055005954696,0.9178659294410457,0.0003385504240254447,0.058789073838687644,0.3116689920425415,0.27284986742113126,0.47695502638816833,0.18862663704018134,0.5720662375388686,False
180723-207048,390637380,basal,0.03615487631927789,0.04034571641701101,0.01235278178189401,0.009369199306752118,0.8961267646255965,1.318445832718246,0.06035217696229293,0.05872200429439545,0.07258690068669321,0.0700380876660347,1.0277608485521852,1.0363918134488783,True
180723-207048,390637381,basal,0.03144536256719069,0.033096017816143686,0.005324771515391837,0.0018852402551089997,0.9501252610473325,2.8244524807709306,0.0419045214548327,0.036838844418525696,0.049677654015330155,0.04305175691843033,1.1375091188734343,1.1539053820603382,True
180723-207048,390637382,basal,0.04660460978637606,0.051520555656534794,0.007096920847325092,0.004643850542716765,0.9045828250973997,1.528240580105582,0.06055320084119761,0.06068583205342293,0.0716529697546254,0.07126198709011078,0.9978144616669579,1.005486552936283,True
180723-207048,390637383,basal,0.08402715106262403,0.1089627934364168,0.00015244576283740384,0.00011031647768089403,0.7711545236003563,1.3818947635218621,0.0844770485385335,0.10937552154064178,0.09779848322170881,0.12660394608974457,0.7723579037485412,0.7724757895965052,False
180723-207048,390637384,basal,0.27976094452182326,0.3607376987389417,0.00025498552963819674,0.00020417846117637417,0.775524558425152,1.2488365725213995,0.28076543012850536,0.3617894947528839,0.32498429622383773,0.4187415540218353,0.7760463866433681,0.776097554929768,False
