u_syn,depression_time,facilitation_time,n_rrp_vesicles,conductance,volume_CR,@source_node,@target_node,g_nmdar
0.49866736,384.74667,11.284459,4,3.1012373,0.28837347,187417,207485,1.7056806
0.60892916,414.08762,29.982113,5,4.5506372,0.38176954,187417,207485,2.5028505
0.34769312,130.42169,10.322819,2,1.3401178,0.10462691,187417,207485,0.73706484
0.38708156,328.80542,25.2596,2,1.5005352,0.11398454,187417,207485,0.82529444
0.41965187,284.94592,65.067795,5,2.8218548,0.24079362,187417,207485,1.5520202
0.32370934,208.66083,77.63091,2,1.4906816,0.1138122,187417,207485,0.81987494
0.40306374,267.6221,10.310122,3,1.9355489,0.17779459,187417,207485,1.064552
0.4400456,536.5397,9.485195,5,2.832367,0.33534616,187417,207485,1.5578018
0.27384531,245.61986,12.605585,2,0.8855886,0.06638,187417,207485,0.48707372
0.36361468,240.00087,41.199932,3,1.3562754,0.15386267,185785,189513,0.74595153
0.42264265,458.02295,0.27232093,2,1.3892397,0.17312911,185785,189513,0.76408184
0.43370274,403.7698,68.776665,2,1.6003486,0.1918979,185785,189513,0.88019174
0.49596718,284.69714,0.05749736,4,3.4147563,0.25524345,185785,189513,1.878116
0.15306413,398.03268,3.3266717e-06,1,0.1981567,0.023922252,185785,189513,0.108986184
0.29057992,428.3195,0.06327594,1,1.019167,0.10514035,189027,190257,0.5605418
0.35899308,243.09589,0.0016191861,3,2.2247393,0.119596906,189027,190257,1.2236067
0.39942077,513.15857,0.3484389,2,1.5316062,0.14862245,189027,190257,0.84238344
0.35823742,516.84503,13.311692,2,1.3173997,0.10264783,189027,190257,0.72456986
0.3763667,385.484,0.27440286,2,1.5587995,0.12459283,189027,190257,0.85733974
0.5073945,256.85022,24.112911,5,3.221682,0.26436484,189027,190257,1.7719252
0.26869518,450.58218,86.12549,3,1.4575903,0.18029818,189027,190257,0.8016747
0.5094164,182.1307,0.15696517,5,2.4946518,0.3032167,189027,190257,1.3720585
0.4626174,325.4858,8.310579,5,3.8484495,0.3688727,189027,190257,2.1166472
