u_syn,depression_time,facilitation_time,n_rrp_vesicles,conductance,volume_CR,@source_node,@target_node,g_nmdar
0.5291621,656.607,16.657152,2,0.67412823,0.05047009,14575,192618,0.37077054
0.4903941,657.29193,13.520248,1,0.38013434,0.036284696,14575,192618,0.2090739
0.5014306,681.89417,13.1199255,1,0.3518825,0.023553936,14575,192618,0.19353537
0.5266143,648.46063,9.5004635,3,0.73599374,0.0763495,14575,192618,0.40479657
0.486342,677.41174,20.170172,1,0.34859392,0.03469085,14575,192618,0.19172665
0.48525503,683.40375,26.152485,1,0.44604918,0.033528484,14575,192618,0.24532706
0.48284745,631.80707,7.8763304,1,0.37717,0.029350853,14575,192618,0.2074435
0.5017526,689.2098,19.961922,1,0.57393175,0.04278813,14575,192618,0.31566247
0.48013958,722.0374,13.685335,1,0.23982315,0.020263134,21861,208835,0.13190274
0.524383,644.99493,11.505446,2,0.70429355,0.061510913,21861,208835,0.38736147
0.51344025,656.42584,17.444473,1,0.43455276,0.037675884,21861,208835,0.23900402
0.5164215,674.2859,21.063583,2,0.5203369,0.07075243,21861,208835,0.28618532
0.5087576,640.8582,17.15987,2,0.41303292,0.046689417,21861,208835,0.22716811
0.52316356,654.7222,17.105898,2,0.7320829,0.04765202,21861,208835,0.40264562
0.50801927,658.4601,12.31338,1,0.54934585,0.042894304,23159,204425,0.30214024
0.46030873,696.9127,16.518747,1,0.23182364,0.039653923,23159,204425,0.12750301
0.45657793,689.02637,14.750262,1,0.2739623,0.02233652,23159,204425,0.15067926
0.4919151,699.25507,17.343693,1,0.38750425,0.034487914,23159,204425,0.21312734
0.5005443,662.6459,12.765042,1,0.3668581,0.050515357,23159,204425,0.20177196
0.4893757,677.7911,22.828293,1,0.46852624,0.037642658,23159,204425,0.25768945
0.48958096,669.7608,19.684513,1,0.3270187,0.042104222,23159,204425,0.1798603
0.5300293,640.4563,15.401877,2,0.66964465,0.079895735,23159,204425,0.36830458
0.4938243,656.7832,16.256948,1,0.41370338,0.039785717,23159,204425,0.22753687
0.50786823,688.02344,8.619646,2,0.43470594,0.05804539,23159,204425,0.23908827
0.50687397,663.77484,7.1817617,1,0.36173114,0.02648081,23159,204425,0.19895214
0.50304693,679.7623,8.975552,2,0.54638106,0.04689689,168529,185383,0.3005096
0.5042765,667.605,16.525875,2,0.657933,0.03937893,168529,185383,0.36186317
0.4744415,661.7513,10.362998,1,0.25390258,0.024600592,168529,185383,0.13964643
0.46971104,677.06647,9.266354,1,0.29031035,0.030903215,168529,185383,0.1596707
0.50699264,672.8232,12.8047905,1,0.47211844,0.033300143,168529,185383,0.25966513
0.49007425,679.9943,21.586124,1,0.28623113,0.02964377,168529,185383,0.15742713
0.5231334,679.2801,14.197468,2,0.64244777,0.061232883,168529,185383,0.3533463
0.51129776,664.5634,12.611778,2,0.6634164,0.067305006,168529,185383,0.364879
0.50712,680.36115,22.07004,1,0.46117312,0.037685506,168529,185383,0.2536452
0.50316095,649.7731,16.95402,2,0.420621,0.052891977,168529,185383,0.23134156
0.49817735,650.05383,17.687138,1,0.39934072,0.04134527,168529,185383,0.2196374
0.49315426,676.35144,22.97037,1,0.43235803,0.037521195,155646,188476,0.23779692
0.4793161,688.55664,13.279444,1,0.35761458,0.030433323,155646,188476,0.19668803
0.49433717,651.70844,13.818501,1,0.5804872,0.06397673,155646,188476,0.31926796
0.4962248,635.3465,18.307632,1,0.43853614,0.033206735,155646,188476,0.24119487
0.51053053,683.3465,13.490757,1,0.5887967,0.040794216,155646,188476,0.32383817
0.50333804,690.00836,13.83106,1,0.45138076,0.030912595,155646,188476,0.24825943
0.47762865,690.3883,12.395179,1,0.27333936,0.036735244,155646,188476,0.15033665
0.51424474,673.42126,20.40167,3,0.6135468,0.06797654,155646,188476,0.33745074
0.4988534,693.3323,10.309523,1,0.4026645,0.035530865,155646,188476,0.22146548
0.5004653,678.69574,13.025044,2,0.5409722,0.05096973,13675,199529,0.2975347
0.5057078,677.0616,14.0358515,2,0.5214676,0.048805732,13675,199529,0.2868072
0.49173006,664.953,15.643137,2,0.39042914,0.0456951,13675,199529,0.21473603
0.4670489,670.4154,21.17856,1,0.22761922,0.023914618,13675,199529,0.12519057
0.50879693,643.4992,13.429208,1,0.5475534,0.04861176,13675,199529,0.30115438
0.5077439,658.6223,21.147827,2,0.55948883,0.040043984,13675,199529,0.30771887
0.50033367,667.27094,17.953566,2,0.4344019,0.06252632,13675,199529,0.23892105
0.49798638,663.6827,17.67413,1,0.41366982,0.037119444,13675,199529,0.22751841
0.4869597,695.82184,25.356012,1,0.3041247,0.021671804,13675,199529,0.16726859
0.49601638,715.775,12.750971,1,0.2769913,0.022193354,21192,193466,0.15234523
0.5087972,643.82715,9.394148,2,0.5313993,0.047176573,21192,193466,0.29226962
0.49845862,657.2945,23.163204,1,0.47562695,0.042488836,21192,193466,0.26159483
0.50625616,687.9622,16.265001,1,0.42526367,0.039996196,21192,193466,0.23389502
0.4865205,653.7271,17.581953,1,0.32002097,0.028404105,21192,193466,0.17601153
0.47317147,618.10455,12.513901,1,0.26517043,0.01753048,21192,193466,0.14584374
0.50679463,671.32025,13.836668,2,0.68988544,0.05452754,21192,193466,0.379437
0.48194987,654.49664,19.105772,1,0.27188364,0.01788462,21192,193466,0.149536
0.5032018,692.5105,18.887028,1,0.48855338,0.03244737,21192,193466,0.26870435
0.5110034,663.7823,13.8250065,1,0.45341527,0.047991585,1610,200458,0.24937841
0.4780881,681.5461,13.77776,1,0.27517715,0.023618715,1610,200458,0.15134744
0.49859232,657.255,14.5403595,1,0.464305,0.029467037,1610,200458,0.25536776
0.5079802,680.59894,10.216074,2,0.60465306,0.05647429,1610,200458,0.3325592
0.49020576,694.08545,19.336407,2,0.45964637,0.05028021,1610,200458,0.2528055
0.5079399,655.1037,25.097668,2,0.5940674,0.04849365,942,195364,0.32673708
0.52259934,685.0898,14.581923,2,0.7006191,0.048842367,942,195364,0.3853405
0.5097562,672.8346,16.105215,1,0.37351793,0.037761416,942,195364,0.20543486
0.5350558,668.607,14.680601,3,0.9492134,0.09141131,942,195364,0.52206737
0.5130796,674.58264,11.818784,2,0.7278133,0.048815493,10485,207485,0.4002973
0.50104415,676.90814,12.469665,1,0.44834483,0.029748736,10485,207485,0.24658966
0.5119986,677.3387,20.343159,2,0.6262035,0.05351109,10485,207485,0.3444119
0.5289824,667.7032,13.029895,2,0.77712524,0.06415385,10485,207485,0.4274189
0.4805214,656.47186,14.6322365,1,0.20526838,0.016053522,10485,207485,0.11289761
0.48749858,682.43396,12.547839,1,0.32868168,0.038373694,10485,207485,0.18077493
0.4992937,659.6479,25.417006,1,0.5185329,0.041010384,10485,207485,0.2851931
0.5455407,641.36676,19.019407,3,0.9018258,0.09291235,10485,207485,0.4960042
0.46735328,679.6751,11.496178,1,0.14086324,0.01291543,10485,207485,0.07747478
0.50357866,686.86194,17.191032,1,0.35230333,0.034799796,10485,207485,0.19376683
0.5457143,691.9427,17.103388,4,0.96565646,0.103012905,23177,192945,0.53111106
0.4694788,659.2767,21.06902,1,0.18202846,0.017429864,23177,192945,0.10011566
0.49447727,692.66016,12.804176,1,0.51890755,0.04061149,23177,192945,0.28539917
0.51747954,676.6257,11.676461,2,0.6192666,0.055892024,23177,192945,0.34059665
0.50873876,644.9732,10.690641,2,0.41602612,0.06809737,23177,192945,0.22881436
0.51131225,671.9759,16.193268,2,0.6562353,0.062251665,23177,192945,0.3609294
0.4926654,635.6379,18.869747,1,0.36961755,0.032271035,23177,192945,0.20328966
0.46714905,670.70764,17.408844,1,0.22380325,0.012114989,23177,192945,0.123091795
0.5024442,646.2704,20.767439,2,0.47402287,0.06805386,23177,192945,0.2607126
0.47202414,666.6204,17.091196,1,0.2570725,0.031627253,23177,192945,0.14138988
0.49398857,672.6662,22.168324,1,0.4567551,0.04189414,23177,192945,0.2512153
0.50558007,645.9982,14.783848,1,0.52962476,0.05600351,23177,192945,0.29129362
0.50678986,669.7314,16.81625,2,0.5268464,0.07760851,164156,194919,0.28976554
0.5106003,695.8953,11.770076,2,0.5290465,0.06261198,164156,194919,0.29097557
0.48927772,654.05396,25.187325,1,0.366409,0.022787824,164156,194919,0.20152496
0.5252786,659.1111,13.589291,2,0.6871143,0.06501847,164156,194919,0.37791288
0.5143415,679.8997,19.364988,2,0.542983,0.04314872,164156,194919,0.29864067
0.5269076,661.8062,23.55294,2,0.7939627,0.0445992,164156,194919,0.4366795
0.48123538,682.20557,19.240696,1,0.37126213,0.027747734,164156,194919,0.20419417
0.49950728,643.5621,23.849447,1,0.5223254,0.04338007,164156,194919,0.28727898
0.50584406,660.42847,22.837769,2,0.6581954,0.057259906,164156,194919,0.36200747
0.5172729,675.2531,13.878999,2,0.5562057,0.058002956,164156,194919,0.30591315
0.49502882,694.4082,16.445189,1,0.39960432,0.038349397,164156,194919,0.21978238
0.5140841,664.8148,10.9165,2,0.5043348,0.04746163,164156,194919,0.27738416
0.50005156,652.47974,20.049326,2,0.44826868,0.035462745,164156,194919,0.24654777
